query_image,tile_folder,ground_truth_sku,transformation,predicted_skus_top5,top1_correct,top3_correct,top5_correct,top1_rank,top_result_score,latency_ms,failed,low_confidence
dataset\train\tile_170\img_170_zoom.jpg,tile_170,MRB-170,zoomed,"[""MRB-170"", ""MRB-151"", ""MRB-055"", ""MRB-058"", ""MRB-191""]",True,True,True,1,0.9837,633.3113999571651,False,False
dataset\train\tile_171\img_171_combo.jpg,tile_171,MRB-171,combo,"[""MRB-131"", ""MRB-157"", ""MRB-085"", ""MRB-082"", ""MRB-116""]",False,False,False,,0.7468,590.2841000352055,False,False
dataset\train\tile_172\img_172_crack.jpg,tile_172,MRB-172,cracked,"[""MRB-172"", ""MRB-026"", ""MRB-178"", ""MRB-199"", ""MRB-024""]",True,True,True,1,0.9642000000000001,603.9093998260796,False,False
dataset\train\tile_173\img_173_noise.jpg,tile_173,MRB-173,noisy,"[""MRB-157"", ""MRB-116"", ""MRB-131"", ""MRB-082"", ""MRB-085""]",False,False,False,,0.742,602.4921999778599,False,False
dataset\train\tile_174\img_174.jpg,tile_174,MRB-174,other,"[""MRB-174"", ""MRB-066"", ""MRB-187"", ""MRB-182"", ""MRB-211""]",True,True,True,1,0.9995,589.8140999488533,False,False
dataset\train\tile_175\img_175_orig.jpg,tile_175,MRB-175,orig,"[""MRB-175"", ""MRB-177"", ""MRB-134"", ""MRB-179"", ""MRB-140""]",True,True,True,1,1.0,675.3828001674265,False,False
dataset\train\tile_176\img_176_flip.jpg,tile_176,MRB-176,rotated,"[""MRB-176"", ""MRB-182"", ""MRB-066"", ""MRB-185"", ""MRB-102""]",True,True,True,1,0.9861,654.1794999502599,False,False
dataset\train\tile_177\img_177_bright.jpg,tile_177,MRB-177,bright,"[""MRB-177"", ""MRB-074"", ""MRB-094"", ""MRB-086"", ""MRB-204""]",True,True,True,1,0.9948,648.5333000309765,False,False
dataset\train\tile_178\img_178_dim.jpg,tile_178,MRB-178,dim,"[""MRB-178"", ""MRB-024"", ""MRB-041"", ""MRB-089"", ""MRB-007""]",True,True,True,1,0.9811,741.5058000478894,False,False
dataset\train\tile_179\img_179_zoom.jpg,tile_179,MRB-179,zoomed,"[""MRB-179"", ""MRB-086"", ""MRB-204"", ""MRB-072"", ""MRB-094""]",True,True,True,1,0.9684,728.7210999056697,False,False
dataset\train\tile_180\img_180_combo.jpg,tile_180,MRB-180,combo,"[""MRB-126"", ""MRB-106"", ""MRB-085"", ""MRB-008"", ""MRB-032""]",False,False,False,,0.7981999999999999,729.509900091216,False,False
dataset\train\tile_181\img_181_crack.jpg,tile_181,MRB-181,cracked,"[""MRB-181"", ""MRB-086"", ""MRB-182"", ""MRB-074"", ""MRB-204""]",True,True,True,1,0.9562999999999999,681.4909998793155,False,False
dataset\train\tile_182\img_182_noise.jpg,tile_182,MRB-182,noisy,"[""MRB-106"", ""MRB-100"", ""MRB-126"", ""MRB-008"", ""MRB-028""]",False,False,False,,0.7886,693.399699870497,False,False
dataset\train\tile_183\img_183.jpg,tile_183,MRB-183,other,"[""MRB-183"", ""MRB-205"", ""MRB-146"", ""MRB-219"", ""MRB-036""]",True,True,True,1,0.9998999999999999,633.4178999532014,False,False
dataset\train\tile_184\img_184_orig.jpg,tile_184,MRB-184,orig,"[""MRB-184"", ""MRB-110"", ""MRB-197"", ""MRB-107"", ""MRB-132""]",True,True,True,1,1.0,675.6378998979926,False,False
dataset\train\tile_185\img_185_flip.jpg,tile_185,MRB-185,rotated,"[""MRB-185"", ""MRB-074"", ""MRB-094"", ""MRB-211"", ""MRB-204""]",True,True,True,1,0.9848,757.4956000316888,False,False
dataset\train\tile_186\img_186_bright.jpg,tile_186,MRB-186,bright,"[""MRB-186"", ""MRB-181"", ""MRB-105"", ""MRB-182"", ""MRB-040""]",True,True,True,1,0.9976999999999999,688.1677999626845,False,False
dataset\train\tile_187\img_187_dim.jpg,tile_187,MRB-187,dim,"[""MRB-187"", ""MRB-174"", ""MRB-112"", ""MRB-066"", ""MRB-182""]",True,True,True,1,0.945,735.6861000880599,False,False
dataset\train\tile_188\img_188_zoom.jpg,tile_188,MRB-188,zoomed,"[""MRB-188"", ""MRB-118"", ""MRB-142"", ""MRB-216"", ""MRB-220""]",True,True,True,1,0.9489,736.570900073275,False,False
dataset\train\tile_189\img_189_combo.jpg,tile_189,MRB-189,combo,"[""MRB-085"", ""MRB-126"", ""MRB-131"", ""MRB-082"", ""MRB-146""]",False,False,False,,0.7854000000000001,764.2193001229316,False,False
dataset\train\tile_190\img_190_crack.jpg,tile_190,MRB-190,cracked,"[""MRB-190"", ""MRB-018"", ""MRB-049"", ""MRB-118"", ""MRB-139""]",True,True,True,1,0.9125,1058.481000130996,False,False
dataset\train\tile_191\img_191_noise.jpg,tile_191,MRB-191,noisy,"[""MRB-215"", ""MRB-221"", ""MRB-207"", ""MRB-164"", ""MRB-021""]",False,False,False,,0.759,841.6500000748783,False,False
dataset\train\tile_192\img_192.jpg,tile_192,MRB-192,other,"[""MRB-192"", ""MRB-132"", ""MRB-105"", ""MRB-197"", ""MRB-177""]",True,True,True,1,0.9995,748.5569999553263,False,False
dataset\train\tile_193\img_193_orig.jpg,tile_193,MRB-193,orig,"[""MRB-193"", ""MRB-109"", ""MRB-090"", ""MRB-106"", ""MRB-126""]",True,True,True,1,1.0,755.2795000374317,False,False
dataset\train\tile_194\img_194_flip.jpg,tile_194,MRB-194,rotated,"[""MRB-194"", ""MRB-122"", ""MRB-009"", ""MRB-135"", ""MRB-169""]",True,True,True,1,0.9869,734.3023000285029,False,False
dataset\train\tile_195\img_195_bright.jpg,tile_195,MRB-195,bright,"[""MRB-195"", ""MRB-080"", ""MRB-019"", ""MRB-089"", ""MRB-208""]",True,True,True,1,0.9501000000000001,731.8352998699993,False,False
dataset\train\tile_196\img_196_dim.jpg,tile_196,MRB-196,dim,"[""MRB-196"", ""MRB-164"", ""MRB-215"", ""MRB-221"", ""MRB-124""]",True,True,True,1,0.9129999999999999,776.6746000852436,False,False
dataset\train\tile_197\img_197_zoom.jpg,tile_197,MRB-197,zoomed,"[""MRB-197"", ""MRB-132"", ""MRB-086"", ""MRB-192"", ""MRB-182""]",True,True,True,1,0.9739,793.3408999815583,False,False
dataset\train\tile_198\img_198_combo.jpg,tile_198,MRB-198,combo,"[""MRB-126"", ""MRB-008"", ""MRB-106"", ""MRB-100"", ""MRB-024""]",False,False,False,,0.8331000000000001,945.8455999847502,False,False
dataset\train\tile_199\img_199_crack.jpg,tile_199,MRB-199,cracked,"[""MRB-199"", ""MRB-041"", ""MRB-178"", ""MRB-042"", ""MRB-203""]",True,True,True,1,0.9642000000000001,857.6989998109639,False,False
dataset\train\tile_200\img_200_noise.jpg,tile_200,MRB-200,noisy,"[""MRB-098"", ""MRB-180"", ""MRB-096"", ""MRB-167"", ""MRB-120""]",False,False,False,,0.691,808.7438000366092,False,False
dataset\train\tile_201\img_201.jpg,tile_201,MRB-201,other,"[""MRB-201"", ""MRB-220"", ""MRB-166"", ""MRB-070"", ""MRB-150""]",True,True,True,1,0.9995,766.9658998493105,False,False
dataset\train\tile_202\img_202_orig.jpg,tile_202,MRB-202,orig,"[""MRB-202"", ""MRB-216"", ""MRB-220"", ""MRB-032"", ""MRB-028""]",True,True,True,1,1.0,747.4510001484305,False,False
dataset\train\tile_203\img_203_flip.jpg,tile_203,MRB-203,rotated,"[""MRB-203"", ""MRB-041"", ""MRB-042"", ""MRB-199"", ""MRB-208""]",True,True,True,1,0.9947,824.6287000365555,False,False
dataset\train\tile_204\img_204_bright.jpg,tile_204,MRB-204,bright,"[""MRB-204"", ""MRB-086"", ""MRB-094"", ""MRB-084"", ""MRB-074""]",True,True,True,1,0.9951000000000001,744.8352999053895,False,False
dataset\train\tile_205\img_205_dim.jpg,tile_205,MRB-205,dim,"[""MRB-205"", ""MRB-183"", ""MRB-219"", ""MRB-146"", ""MRB-077""]",True,True,True,1,0.9904000000000001,770.0284000020474,False,False
dataset\train\tile_206\img_206_zoom.jpg,tile_206,MRB-206,zoomed,"[""MRB-206"", ""MRB-149"", ""MRB-050"", ""MRB-217"", ""MRB-169""]",True,True,True,1,0.9415,841.0933001432568,False,False
dataset\train\tile_207\img_207_combo.jpg,tile_207,MRB-207,combo,"[""MRB-085"", ""MRB-082"", ""MRB-172"", ""MRB-131"", ""MRB-146""]",False,False,False,,0.7801,744.1495999228209,False,False
dataset\train\tile_208\img_208_crack.jpg,tile_208,MRB-208,cracked,"[""MRB-208"", ""MRB-041"", ""MRB-203"", ""MRB-199"", ""MRB-178""]",True,True,True,1,0.9658,840.9098000265658,False,False
dataset\train\tile_209\img_209_noise.jpg,tile_209,MRB-209,noisy,"[""MRB-015"", ""MRB-207"", ""MRB-164"", ""MRB-196"", ""MRB-215""]",False,False,False,,0.7541,1056.1913000419736,False,False
dataset\train\tile_210\img_210.jpg,tile_210,MRB-210,other,"[""MRB-210"", ""MRB-102"", ""MRB-066"", ""MRB-013"", ""MRB-205""]",True,True,True,1,0.9997,1064.4341998267919,False,False
dataset\train\tile_211\img_211_orig.jpg,tile_211,MRB-211,orig,"[""MRB-211"", ""MRB-182"", ""MRB-074"", ""MRB-086"", ""MRB-185""]",True,True,True,1,1.0,1045.9827000740916,False,False
dataset\train\tile_212\img_212_flip.jpg,tile_212,MRB-212,rotated,"[""MRB-212"", ""MRB-160"", ""MRB-161"", ""MRB-046"", ""MRB-065""]",True,True,True,1,0.9879000000000001,1082.8013999853283,False,False
dataset\train\tile_213\img_213_bright.jpg,tile_213,MRB-213,bright,"[""MRB-164"", ""MRB-196"", ""MRB-213"", ""MRB-122"", ""MRB-215""]",False,True,True,3,0.8449,1067.3823000397533,False,False
dataset\train\tile_214\img_214_dim.jpg,tile_214,MRB-214,dim,"[""MRB-214"", ""MRB-035"", ""MRB-006"", ""MRB-007"", ""MRB-024""]",True,True,True,1,0.993,1133.9573001023382,False,False
dataset\train\tile_215\img_215_zoom.jpg,tile_215,MRB-215,zoomed,"[""MRB-215"", ""MRB-221"", ""MRB-164"", ""MRB-016"", ""MRB-196""]",True,True,True,1,0.9782,892.8479000460356,False,False
dataset\train\tile_216\img_216_combo.jpg,tile_216,MRB-216,combo,"[""MRB-126"", ""MRB-106"", ""MRB-008"", ""MRB-146"", ""MRB-032""]",False,False,False,,0.7787000000000001,955.2755998447537,False,False
dataset\train\tile_217\img_217_crack.jpg,tile_217,MRB-217,cracked,"[""MRB-217"", ""MRB-044"", ""MRB-124"", ""MRB-122"", ""MRB-169""]",True,True,True,1,0.9523999999999999,826.4168000314385,False,False
dataset\train\tile_218\img_218_noise.jpg,tile_218,MRB-218,noisy,"[""MRB-213"", ""MRB-215"", ""MRB-164"", ""MRB-015"", ""MRB-196""]",False,False,False,,0.7411,815.3584999963641,False,False
dataset\train\tile_219\img_219.jpg,tile_219,MRB-219,other,"[""MRB-219"", ""MRB-152"", ""MRB-183"", ""MRB-205"", ""MRB-146""]",True,True,True,1,0.9998999999999999,839.4621999468654,False,False
dataset\train\tile_220\img_220_orig.jpg,tile_220,MRB-220,orig,"[""MRB-220"", ""MRB-142"", ""MRB-216"", ""MRB-076"", ""MRB-088""]",True,True,True,1,1.0,773.5429999884218,False,False
dataset\train\tile_221\img_221_flip.jpg,tile_221,MRB-221,rotated,"[""MRB-221"", ""MRB-215"", ""MRB-154"", ""MRB-196"", ""MRB-016""]",True,True,True,1,0.9772,833.0103999469429,False,False
